Gender,Age,Annual Income,Profession,Work Experience,Family Size,Spending Score,Spending Category
Male,37,99872,Entertainment,11,3,53,High
Female,62,133822,Marketing,0,4,78,High
Male,97,148493,Doctor,4,7,42,Low
Female,64,71305,Artist,9,2,39,Low
Female,91,73158,Doctor,7,7,32,Low
Male,1,182927,Healthcare,1,1,55,High
Male,48,58000,Doctor,1,2,42,Low
Male,75,132993,Entertainment,8,2,55,High
Female,41,69730,Artist,1,4,97,High
Male,68,135076,Engineer,1,5,60,High
Male,99,173394,Engineer,13,1,4,Low
Male,66,13000,Healthcare,9,3,48,Low
Male,94,119189,Artist,9,3,57,High
Female,56,138864,Artist,0,5,93,High
Female,70,174114,Lawyer,1,1,31,Low
Male,80,95929,Engineer,0,2,23,Low
Female,30,62330,Healthcare,1,1,60,High
Female,28,69025,Entertainment,0,2,79,High
Female,62,70119,Artist,0,1,93,High
Female,27,115438,Artist,0,6,37,Low
Male,33,157358,Healthcare,7,4,52,High
Female,89,114858,Artist,10,1,53,High
Male,85,140478,Doctor,6,4,43,Low
Male,28,4000,Executive,0,2,75,High
Female,81,155396,Engineer,9,5,1,Low
Male,63,126380,Artist,6,1,90,High
Female,78,132983,Healthcare,7,7,67,High
Female,54,176885,Entertainment,0,3,10,Low
Male,8,74253,Lawyer,1,6,45,Low
Female,49,4000,Executive,1,7,48,Low
Female,58,135705,Engineer,8,7,48,Low
Female,33,67000,Healthcare,0,1,11,Low
Female,34,92000,Artist,5,3,23,Low
Male,46,62833,Artist,1,2,85,High
Male,58,156366,Entertainment,8,1,60,High
Female,38,148539,Healthcare,5,2,7,Low
Male,21,69644,Artist,5,1,19,Low
Male,31,188620,Artist,3,6,30,Low
Female,76,124034,Executive,10,2,88,High
Female,89,115811,Homemaker,11,4,87,High
Male,64,130055,Healthcare,2,1,46,Low
Male,40,69000,Artist,3,5,13,Low
Female,58,78795,Engineer,0,6,44,Low
Male,2,110889,Executive,1,2,95,High
Female,30,166983,Artist,7,3,69,High
Female,25,106669,Lawyer,1,7,22,Low
Male,36,50526,Artist,0,6,19,Low
Female,51,71000,Healthcare,9,4,50,Low
Female,40,83000,Homemaker,4,1,48,Low
Male,76,155622,Healthcare,0,2,81,High
Male,81,50798,Artist,10,5,56,High
Male,86,128917,Homemaker,5,5,7,Low
Female,67,18000,Lawyer,0,2,88,High
Female,8,157316,Artist,9,3,75,High
Female,45,135174,Artist,9,4,39,Low
Male,64,55011,Artist,1,7,53,High
Male,36,163845,Doctor,5,7,84,High
Female,81,53452,Entertainment,1,6,73,High
Female,82,109188,Lawyer,5,7,38,Low
Male,59,101698,Artist,9,3,87,High
Female,94,86172,Artist,4,4,55,High
Female,16,95365,Artist,0,5,60,High
Female,60,130898,Artist,1,1,30,Low
Female,18,180956,Artist,2,2,74,High
Female,77,124995,Healthcare,0,1,66,High
Female,13,180786,Lawyer,1,5,88,High
Female,93,93964,Artist,4,2,80,High
Male,7,70749,Artist,13,3,86,High
Male,7,66686,Artist,8,7,50,Low
Male,39,134629,Engineer,1,6,23,Low
Male,84,125016,Entertainment,1,7,25,Low
Male,85,153787,Entertainment,3,3,100,High
Male,96,172039,Lawyer,0,6,51,High
Male,11,166247,Executive,1,2,84,High
Female,79,167411,Marketing,12,5,9,Low
Male,81,141471,Artist,8,6,45,Low
Female,18,134752,Engineer,6,5,47,Low
Male,45,140263,Entertainment,10,5,88,High
Female,74,92355,Entertainment,1,4,87,High
Male,73,93786,Entertainment,3,1,44,Low
Male,56,119296,Engineer,0,7,49,Low
Female,61,146350,Artist,1,3,43,Low
Male,59,86000,Healthcare,4,3,14,Low
Female,97,133614,Artist,7,4,58,High
Female,35,164435,Lawyer,1,3,26,Low
Male,17,96154,Artist,1,4,100,High
Female,93,74467,Lawyer,5,1,33,Low
Male,87,153230,Healthcare,8,1,15,Low
Female,89,157759,Artist,1,6,52,High
Female,40,187234,Doctor,0,5,14,Low
Female,12,63334,Artist,0,6,99,High
Male,66,183339,Artist,7,4,39,Low
Male,11,166361,Engineer,6,4,59,High
Female,24,91000,Lawyer,1,1,77,High
Male,74,164976,Entertainment,0,4,89,High
Female,79,64000,Artist,2,3,64,High
Male,87,149685,Executive,9,6,30,Low
Female,99,172896,Engineer,0,3,13,Low
Female,55,106153,Artist,10,1,62,High
Male,74,147449,Artist,1,5,16,Low
Female,94,114510,Healthcare,0,4,39,Low
Female,56,91180,Entertainment,1,7,61,High
Female,48,50000,Engineer,6,4,36,Low
Female,54,95734,Homemaker,8,7,39,Low
Male,63,63000,Lawyer,7,2,51,High
Male,15,142147,Artist,8,4,78,High
Female,85,155432,Engineer,4,6,21,Low
Female,49,91000,Lawyer,1,2,14,Low
Female,74,78000,Engineer,9,3,12,Low
Male,44,90167,Engineer,0,3,84,High
Male,6,170226,Lawyer,0,3,31,Low
Female,96,99263,Healthcare,8,1,100,High
Male,94,90082,Artist,5,7,17,Low
Male,82,150012,Healthcare,3,6,83,High
Female,21,136747,Healthcare,1,1,3,Low
Female,81,125316,Lawyer,0,6,81,High
Female,2,153622,Lawyer,6,6,51,High
Male,1,79800,Artist,0,1,47,Low
Female,97,167558,Artist,4,7,99,High
Female,85,97822,Doctor,5,3,38,Low
Female,30,182162,Artist,1,3,6,Low
Female,53,145498,Artist,8,4,66,High
Male,16,84003,Artist,9,6,68,High
Female,66,127410,Engineer,8,2,37,Low
Male,72,182317,Healthcare,8,6,46,Low
Male,83,132005,Entertainment,0,5,2,Low
Female,75,164598,Healthcare,8,1,32,Low
Female,52,133214,Marketing,9,7,1,Low
Female,78,79677,Artist,10,7,9,Low
Male,33,112587,Artist,1,4,71,High
Male,62,182631,Artist,5,3,52,High
Female,0,68761,Lawyer,1,4,16,Low
Female,21,52326,Healthcare,0,2,69,High
Female,37,149095,Lawyer,1,2,83,High
Male,22,159296,Artist,8,1,83,High
Male,44,156823,Healthcare,9,5,42,Low
Male,60,162612,Engineer,1,6,98,High
Male,91,62808,Engineer,0,4,20,Low
Male,38,64000,Entertainment,8,5,75,High
Female,51,72303,Lawyer,7,1,98,High
Female,16,93854,Healthcare,0,7,82,High
Male,54,136417,Healthcare,9,6,45,Low
Female,86,187667,Artist,0,1,12,Low
Female,62,151836,Artist,0,6,13,Low
Female,40,184222,Healthcare,0,2,17,Low
Female,32,85000,Lawyer,1,2,87,High
Female,44,186116,Healthcare,8,6,2,Low
Male,72,93921,Lawyer,9,2,93,High
Male,71,149318,Artist,4,1,27,Low
Female,15,134748,Marketing,1,6,76,High
Female,91,54754,Artist,0,2,4,Low
Female,24,118302,Lawyer,5,1,100,High
Female,46,66000,Healthcare,3,3,70,High
Male,39,187536,Healthcare,3,6,66,High
Female,80,90142,Lawyer,1,2,50,Low
Male,96,126225,Engineer,7,4,47,Low
Male,24,165846,Engineer,0,4,33,Low
Male,2,164248,Entertainment,9,3,51,High
Male,91,50250,Artist,0,2,54,High
Female,43,150444,Artist,13,4,27,Low
Female,8,168723,Homemaker,7,2,31,Low
Male,60,127438,Engineer,7,2,82,High
Male,29,132297,Entertainment,8,1,53,High
Female,86,117203,Healthcare,10,3,83,High
Female,20,69000,Artist,8,2,75,High
Male,67,86289,Artist,1,5,96,High
Female,70,55875,Engineer,0,5,94,High
Female,54,118944,Artist,4,4,77,High
Male,28,173009,Healthcare,9,6,25,Low
Male,70,84000,Artist,0,2,56,High
Male,48,115832,Artist,2,2,92,High
Female,44,76000,Artist,5,2,7,Low
Female,40,116001,Engineer,1,4,55,High
Male,27,74050,Entertainment,8,1,44,Low
Female,88,168437,Artist,2,2,81,High
Female,72,63128,Engineer,8,7,45,Low
Male,12,118041,Artist,9,2,77,High
Female,5,133400,Engineer,0,6,47,Low
Male,42,60982,Healthcare,0,5,3,Low
Female,99,150782,Executive,8,2,18,Low
Female,78,112887,Entertainment,9,6,80,High
Male,18,185861,Artist,3,6,82,High
Male,81,108759,Artist,7,6,60,High
Female,19,134644,Executive,1,2,96,High
Male,16,58127,Marketing,0,3,65,High
Female,36,9000,Artist,8,2,26,Low
Female,33,189630,Executive,5,5,53,High
Male,26,49000,Homemaker,0,3,54,High
Female,9,158596,Artist,1,2,86,High
Female,41,161896,Entertainment,1,3,49,Low
Female,84,153465,Lawyer,1,4,11,Low
Female,65,75685,Marketing,7,3,19,Low
Female,65,79000,Artist,0,3,17,Low
Female,58,180479,Healthcare,0,3,74,High
Female,60,99222,Artist,1,6,48,Low
Female,69,56398,Entertainment,8,3,75,High
Male,56,103210,Artist,6,6,100,High
Male,64,156422,Entertainment,1,7,39,Low
Male,35,96000,Homemaker,12,1,35,Low
Male,14,124785,Lawyer,7,2,28,Low
Female,58,173190,Doctor,9,4,37,Low
Male,88,138482,Marketing,8,4,59,High
Female,68,82000,Artist,8,4,48,Low
Male,41,119259,Healthcare,1,5,91,High
Female,65,119889,Artist,17,6,11,Low
Female,15,50550,Healthcare,9,7,34,Low
Male,99,162762,Healthcare,1,1,52,High
Male,33,61986,Executive,0,1,77,High
Male,39,6000,Healthcare,1,3,91,High
Female,23,20000,Artist,5,4,87,High
Female,91,162465,Engineer,9,3,59,High
Male,68,170957,Lawyer,1,3,6,Low
Male,31,134263,Marketing,1,3,94,High
Female,55,165501,Artist,10,4,47,Low
Male,48,52000,Engineer,9,2,36,Low
Male,48,95000,Doctor,2,4,68,High
Female,19,55000,Healthcare,0,3,61,High
Female,17,116463,Artist,8,4,100,High
Female,31,38000,Entertainment,2,6,40,Low
Male,56,104600,Entertainment,6,3,57,High
Female,83,35000,Doctor,8,2,99,High
Male,62,120838,Artist,1,4,79,High
Male,79,86235,Artist,0,2,52,High
Male,71,118096,Lawyer,0,3,36,Low
Female,72,176074,Doctor,1,7,70,High
Female,51,135164,Artist,9,3,75,High
Female,14,50000,Artist,1,2,11,Low
Male,78,184736,Lawyer,13,1,52,High
Female,61,163509,Healthcare,0,4,51,High
Female,94,85265,Executive,7,6,68,High
Female,84,115580,Entertainment,8,5,73,High
Female,55,95975,Executive,0,1,49,Low
Female,8,186682,Entertainment,1,1,86,High
Male,5,64484,Homemaker,0,5,10,Low
Female,10,184522,Artist,0,2,43,Low
Female,43,113575,Entertainment,1,2,6,Low
Male,72,166043,Doctor,7,6,93,High
Female,51,58006,Executive,1,5,83,High
Female,65,56647,Doctor,6,4,12,Low
Female,15,58639,Entertainment,5,7,51,High
Female,13,174530,Lawyer,1,6,30,Low
Male,70,80160,Artist,8,5,10,Low
Female,17,185843,Artist,4,3,36,Low
Female,5,142351,Entertainment,0,7,97,High
Female,89,136037,Marketing,5,1,1,Low
Female,83,150682,Artist,1,1,25,Low
Female,67,116126,Entertainment,10,2,58,High
Female,56,86898,Healthcare,0,6,76,High
Male,64,164675,Executive,0,5,65,High
Male,28,182580,Executive,6,6,60,High
Female,47,143906,Artist,4,3,12,Low
Male,98,125181,Artist,0,7,30,Low
Male,96,97705,Homemaker,8,2,41,Low
Female,25,66952,Entertainment,1,2,79,High
Male,27,84658,Lawyer,4,6,66,High
Female,31,171825,Entertainment,10,4,22,Low
Female,71,154007,Artist,7,7,32,Low
Female,0,120899,Marketing,2,6,7,Low
Female,30,87000,Artist,3,4,78,High
Female,60,132486,Artist,1,2,9,Low
Male,49,91290,Healthcare,7,7,44,Low
Female,1,100429,Entertainment,9,1,19,Low
Female,65,90414,Artist,1,5,55,High
Female,91,134665,Artist,7,2,66,High
Male,75,91456,Artist,1,4,13,Low
Male,55,37000,Lawyer,1,4,74,High
Female,50,87000,Artist,1,2,57,High
Male,68,51468,Artist,0,3,48,Low
Female,21,40000,Healthcare,0,3,10,Low
Female,27,99950,Entertainment,0,4,20,Low
Male,65,120627,Healthcare,0,2,72,High
Female,80,177601,Entertainment,0,2,34,Low
Male,37,87764,Engineer,9,7,59,High
Male,58,105302,Doctor,0,3,75,High
Female,1,89473,Lawyer,10,4,85,High
Male,83,102647,Entertainment,0,2,83,High
Male,88,167112,Lawyer,0,1,34,Low
Female,22,55000,Artist,5,2,55,High
Male,68,102016,Artist,0,4,37,Low
Female,59,108675,Artist,4,5,57,High
Female,50,91389,Healthcare,11,7,92,High
Male,47,95000,Artist,14,2,41,Low
Female,89,110667,Healthcare,2,4,100,High
Female,31,144582,Doctor,1,1,89,High
Female,62,63000,Entertainment,0,2,59,High
Male,32,118280,Artist,0,5,92,High
Female,7,172913,Executive,3,4,94,High
Female,91,181775,Artist,4,5,61,High
Female,31,33000,Artist,1,2,61,High
Female,16,60000,Engineer,6,8,0,Low
Male,20,106941,Artist,1,1,73,High
Male,19,2000,Artist,1,1,46,Low
Male,58,87923,Entertainment,0,5,19,Low
Female,21,34000,Doctor,1,2,73,High
Male,29,87014,Doctor,11,4,71,High
Female,31,189446,Artist,1,6,38,Low
Male,64,163783,Healthcare,3,1,84,High
Male,67,7000,Engineer,1,3,14,Low
Female,1,130089,Artist,0,5,67,High
Male,18,107794,Engineer,0,5,17,Low
Female,90,187339,Healthcare,0,6,62,High
Female,51,141416,Healthcare,15,1,100,High
Female,96,92100,Artist,9,3,23,Low
Female,3,117638,Healthcare,2,7,95,High
Female,92,174786,Executive,4,3,94,High
Female,82,157994,Artist,1,1,92,High
Male,80,84471,Doctor,1,5,79,High
Male,32,85000,Artist,3,4,73,High
Female,66,184060,Artist,10,5,98,High
Male,52,100261,Artist,1,6,10,Low
Male,70,152069,Entertainment,4,4,42,Low
Female,85,104054,Artist,8,4,22,Low
Female,84,97931,Healthcare,9,7,70,High
Male,84,104589,Artist,10,2,85,High
Female,88,166107,Artist,13,4,98,High
Female,60,108509,Doctor,0,2,36,Low
Female,13,60771,Entertainment,1,7,50,Low
Male,34,85000,Healthcare,9,3,16,Low
Male,26,180702,Entertainment,6,1,21,Low
Female,71,184387,Artist,8,7,40,Low
Female,28,178285,Artist,4,7,91,High
Female,70,104974,Artist,1,1,63,High
Female,88,139806,Entertainment,4,4,99,High
Male,40,4000,Artist,0,2,95,High
Female,96,113585,Lawyer,0,4,31,Low
Male,42,68765,Entertainment,4,1,69,High
Male,7,82000,Entertainment,2,2,39,Low
Male,15,94000,Healthcare,7,2,30,Low
Male,40,156411,Artist,6,5,70,High
Female,54,179546,Homemaker,8,4,4,Low
Male,49,106633,Artist,0,3,53,High
Male,55,99423,Healthcare,0,5,82,High
Male,39,140099,Lawyer,0,7,51,High
Male,64,97000,Engineer,0,3,3,Low
Female,58,155672,Entertainment,7,7,71,High
Female,97,94629,Marketing,6,3,17,Low
Female,99,84167,Artist,10,7,46,Low
Female,76,68292,Artist,8,2,55,High
Female,77,81112,Healthcare,5,3,61,High
Female,84,152475,Artist,0,7,12,Low
Male,25,57535,Entertainment,1,7,84,High
Male,93,152571,Doctor,14,5,66,High
Female,3,147548,Executive,4,5,45,Low
Male,30,94480,Executive,0,4,1,Low
Female,89,151176,Healthcare,1,2,55,High
Female,53,86766,Lawyer,16,3,2,Low
Female,78,64057,Doctor,0,3,44,Low
Male,53,107879,Doctor,1,6,3,Low
Male,15,142776,Engineer,8,5,98,High
Female,67,160945,Healthcare,0,5,51,High
Male,30,54251,Artist,2,6,7,Low
Male,85,74081,Healthcare,4,3,87,High
Female,29,66000,Artist,4,4,88,High
Male,81,83771,Artist,1,2,1,Low
Male,94,112426,Engineer,9,6,54,High
Female,92,81839,Entertainment,0,4,11,Low
Male,89,100938,Entertainment,0,7,27,Low
Female,27,68272,Healthcare,8,4,56,High
Male,23,132183,Artist,10,3,76,High
Female,97,129444,Entertainment,5,6,96,High
Female,68,71467,Artist,5,7,81,High
Male,87,122722,Executive,9,4,10,Low
Male,72,82377,Engineer,9,2,37,Low
Male,94,69383,Entertainment,0,2,25,Low
Male,14,74174,Entertainment,1,2,79,High
Female,20,59844,Doctor,0,1,79,High
Male,99,63364,Entertainment,1,2,61,High
Female,75,65528,Marketing,1,5,73,High
Male,59,187253,Executive,8,7,51,High
Female,49,68901,Doctor,7,7,70,High
Male,30,106314,Artist,0,7,16,Low
Male,88,83535,Artist,1,5,56,High
Female,96,91226,Healthcare,0,5,56,High
Female,21,95000,Healthcare,3,4,81,High
Female,99,144176,Marketing,7,2,74,High
Female,67,161646,Healthcare,0,2,36,Low
Male,28,26000,Marketing,8,5,97,High
Female,23,84793,Homemaker,9,6,23,Low
Male,14,149618,Healthcare,4,6,78,High
Male,63,122658,Engineer,6,2,65,High
Female,38,52884,Lawyer,1,1,24,Low
Female,86,98444,Entertainment,7,4,76,High
Male,53,160980,Doctor,4,2,62,High
Male,76,90082,Healthcare,1,6,49,Low
Female,61,180341,Healthcare,1,3,75,High
Female,20,184801,Lawyer,1,1,8,Low
Male,30,111690,Entertainment,10,4,73,High
Male,37,102717,Healthcare,7,4,93,High
Male,18,103896,Executive,16,4,36,Low
Female,4,170403,Artist,4,5,44,Low
Male,5,112884,Healthcare,0,6,43,Low
Female,85,152303,Artist,1,5,68,High
Female,27,156258,Entertainment,0,4,54,High
Female,62,139588,Executive,0,2,66,High
Male,87,90961,Healthcare,9,2,14,Low
Male,39,115916,Doctor,13,6,24,Low
Female,11,59202,Healthcare,5,4,92,High
Male,5,168670,Artist,1,3,37,Low
Male,20,161156,Engineer,0,4,88,High
Female,80,171323,Lawyer,10,4,78,High
Female,3,127172,Healthcare,1,2,68,High
Male,26,79526,Marketing,9,7,6,Low
Female,52,133252,Artist,1,1,55,High
Male,34,134882,Artist,10,3,61,High
Female,41,87975,Homemaker,9,7,5,Low
Female,81,128834,Entertainment,5,4,23,Low
Male,3,55634,Engineer,8,3,53,High
Male,21,184088,Entertainment,11,7,21,Low
Male,6,125591,Healthcare,8,6,79,High
Female,50,183548,Entertainment,1,4,85,High
Female,21,104888,Healthcare,0,4,8,Low
Male,16,133551,Artist,3,1,7,Low
Female,64,115754,Engineer,1,3,35,Low
Female,87,170333,Entertainment,4,2,96,High
Female,47,75293,Doctor,6,7,55,High
Female,99,103706,Entertainment,1,2,50,Low
Female,30,189369,Healthcare,0,3,69,High
Female,31,74000,Artist,1,1,54,High
Female,20,101941,Healthcare,1,3,18,Low
Female,4,75853,Homemaker,4,5,40,Low
Male,60,125968,Lawyer,8,2,100,High
Male,87,167705,Healthcare,0,7,31,Low
Male,28,44000,Doctor,5,3,68,High
Female,62,106982,Entertainment,1,7,53,High
Female,34,93866,Entertainment,9,2,43,Low
Female,13,61917,Artist,7,2,16,Low
Female,81,105255,Executive,8,3,54,High
Male,93,95000,Artist,1,1,21,Low
Female,90,75473,Healthcare,0,7,63,High
Female,78,70689,Artist,1,4,54,High
Female,85,149969,Executive,0,6,78,High
Female,13,176397,Artist,6,3,71,High
Male,71,84622,Doctor,0,6,45,Low
Male,47,66000,Executive,9,5,9,Low
Male,16,9000,Executive,7,4,88,High
Female,67,121528,Healthcare,8,4,92,High
Male,92,171794,Artist,6,5,65,High
Male,21,35000,Engineer,3,3,81,High
Female,90,149840,Engineer,1,1,61,High
Female,54,48000,Lawyer,1,2,59,High
Male,47,52152,Artist,0,3,17,Low
Male,7,129215,Entertainment,9,6,69,High
Female,6,93000,Lawyer,8,2,53,High
Male,76,111717,Healthcare,1,2,41,Low
Female,14,60175,Executive,9,7,60,High
Female,99,145777,Executive,1,5,94,High
Male,68,87040,Artist,9,1,4,Low
Female,34,56492,Homemaker,8,1,15,Low
Female,54,58999,Entertainment,7,3,22,Low
Female,6,101031,Artist,1,1,28,Low
Female,39,69384,Healthcare,1,5,75,High
Female,78,3000,Healthcare,0,4,14,Low
Female,91,156574,Marketing,0,7,96,High
Male,79,73000,Homemaker,6,7,96,High
Female,57,32000,Engineer,0,2,5,Low
Male,41,65723,Artist,6,7,91,High
Female,16,172051,Healthcare,1,3,62,High
Male,29,118092,Entertainment,7,3,100,High
Male,20,84008,Artist,8,4,77,High
Female,64,89972,Artist,10,6,92,High
Female,16,67178,Entertainment,8,3,17,Low
Female,99,57677,Lawyer,0,5,99,High
Female,39,182352,Engineer,4,3,73,High
Male,84,97081,Marketing,1,3,75,High
Male,24,70733,Artist,5,3,63,High
Male,22,64707,Entertainment,7,3,29,Low
Male,73,74350,Lawyer,10,1,39,Low
Female,4,183282,Artist,1,1,34,Low
Female,87,184639,Doctor,1,6,12,Low
Female,98,87878,Artist,1,6,55,High
Male,32,32000,Entertainment,5,2,86,High
Male,18,62362,Lawyer,7,3,81,High
Female,27,10000,Marketing,8,4,89,High
Female,99,174275,Healthcare,0,2,4,Low
Male,95,91352,Doctor,7,3,9,Low
Female,75,116813,Entertainment,10,6,72,High
Female,25,51700,Healthcare,4,6,17,Low
Female,14,153145,Healthcare,8,6,59,High
Female,63,165052,Artist,4,2,12,Low
Female,38,50000,Executive,1,4,40,Low
Female,54,165019,Entertainment,1,2,12,Low
Female,11,83220,Engineer,7,4,21,Low
Female,48,123234,Lawyer,10,7,50,Low
Male,12,187343,Healthcare,6,3,14,Low
Female,20,151124,Artist,15,3,18,Low
Female,26,145491,Entertainment,9,5,72,High
Female,67,93176,Artist,4,1,25,Low
Female,1,12000,Doctor,0,3,82,High
Male,84,137641,Healthcare,0,5,67,High
Female,16,75831,Healthcare,10,7,5,Low
Female,35,99300,Homemaker,5,2,88,High
Female,59,130511,Artist,3,4,97,High
Female,43,133740,Artist,5,4,37,Low
Female,49,88000,Artist,1,2,52,High
Male,99,139685,Healthcare,1,4,20,Low
Female,28,79968,Lawyer,9,2,45,Low
Male,47,66308,Executive,0,4,8,Low
Male,40,185321,Artist,0,7,96,High
Male,82,139008,Artist,1,4,47,Low
Female,45,68000,Healthcare,9,8,32,Low
Female,0,116759,Marketing,7,3,28,Low
Male,1,75518,Lawyer,7,3,17,Low
Male,24,80000,Artist,10,1,52,High
Female,80,125623,Executive,0,4,62,High
Female,26,113707,Entertainment,0,5,97,High
Female,64,156777,Healthcare,7,2,20,Low
Male,45,88707,Healthcare,0,5,81,High
Male,33,109223,Engineer,1,5,43,Low
Female,65,58318,Doctor,1,1,45,Low
Male,94,171677,Artist,0,6,81,High
Female,51,70152,Healthcare,0,2,29,Low
Female,54,144502,Lawyer,3,1,88,High
Female,17,156488,Engineer,1,4,65,High
Male,40,168821,Executive,4,5,36,Low
Female,69,123925,Artist,1,7,52,High
Female,33,150823,Artist,4,1,75,High
Female,59,113389,Doctor,4,6,79,High
Male,97,175996,Entertainment,10,4,42,Low
Female,31,161211,Lawyer,9,1,10,Low
Female,95,159010,Lawyer,6,2,84,High
Female,20,124852,Healthcare,5,5,39,Low
Male,90,63769,Artist,4,2,6,Low
Female,64,64756,Marketing,10,1,17,Low
Female,24,173091,Entertainment,6,2,24,Low
Female,32,123246,Homemaker,8,6,100,High
Female,18,86203,Doctor,13,1,23,Low
Female,69,153217,Healthcare,1,6,83,High
Female,0,143082,Entertainment,0,7,63,High
Female,91,53788,Doctor,0,2,57,High
Female,49,122556,Artist,9,7,74,High
Female,30,140190,Engineer,1,4,49,Low
Female,11,152765,Healthcare,8,1,17,Low
Female,72,112146,Homemaker,8,4,21,Low
Female,96,85447,Artist,9,6,4,Low
Male,9,27000,Entertainment,7,1,62,High
Male,36,55109,Artist,8,3,53,High
Female,51,66852,Executive,15,3,73,High
Male,69,143987,Healthcare,10,5,87,High
Female,67,184628,Artist,12,2,38,Low
Female,13,140673,Artist,6,7,49,Low
Female,8,116858,Artist,5,7,67,High
Female,81,142013,Entertainment,3,4,81,High
Female,37,18000,Artist,1,2,57,High
Female,31,186334,Artist,0,1,37,Low
Male,14,161120,Executive,0,1,69,High
Male,95,167578,Entertainment,0,1,66,High
Male,43,187841,Artist,1,4,38,Low
Female,17,186577,Healthcare,8,5,5,Low
Male,89,127479,Doctor,10,2,18,Low
Male,95,178228,Engineer,1,2,45,Low
Male,46,149764,Entertainment,0,6,1,Low
Female,30,84885,Entertainment,6,5,9,Low
Female,0,147719,Lawyer,1,7,86,High
Female,60,77857,Artist,1,6,81,High
Female,86,98344,Artist,6,6,25,Low
Male,65,90084,Artist,1,6,65,High
Female,69,120752,Executive,1,6,27,Low
Male,12,109618,Artist,7,3,97,High
Male,89,122430,Healthcare,1,1,19,Low
Male,8,74407,Doctor,0,6,100,High
Male,0,126060,Doctor,1,3,92,High
Male,99,164781,Engineer,0,2,83,High
Male,86,129914,Artist,1,3,92,High
Male,94,127927,Doctor,0,4,48,Low
Female,35,52374,Artist,1,1,73,High
Male,6,169299,Marketing,1,5,46,Low
Female,16,189072,Artist,6,3,86,High
Female,41,61355,Healthcare,1,3,13,Low
Female,82,99983,Executive,0,1,88,High
Female,62,172758,Entertainment,1,2,69,High
Female,68,46000,Entertainment,0,3,55,High
Female,74,76149,Artist,9,6,48,Low
Female,77,47000,Artist,0,6,58,High
Female,91,60856,Artist,1,6,23,Low
Male,87,71318,Healthcare,1,3,22,Low
Female,28,116644,Artist,6,3,88,High
Female,23,144916,Engineer,1,7,84,High
Male,2,175208,Executive,8,4,43,Low
Female,49,176954,Artist,5,6,57,High
Female,29,62000,Healthcare,0,4,34,Low
Female,30,148236,Executive,1,1,28,Low
Female,38,96794,Healthcare,6,3,96,High
Female,68,72847,Artist,1,2,93,High
Male,60,185794,Entertainment,7,1,69,High
Male,57,102692,Healthcare,0,2,94,High
Female,14,177701,Entertainment,0,6,49,Low
Male,28,130267,Engineer,8,4,45,Low
Female,66,118385,Healthcare,10,3,8,Low
Female,66,132951,Healthcare,4,1,26,Low
Female,35,62000,Artist,0,1,98,High
Male,3,133602,Artist,1,1,47,Low
Male,21,85339,Doctor,4,7,6,Low
Male,83,135268,Lawyer,4,5,53,High
Female,34,74358,Artist,0,6,60,High
Male,43,33000,Artist,4,3,55,High
Male,20,80000,Engineer,3,3,49,Low
Female,61,140516,Artist,0,3,50,Low
Female,92,114571,Executive,1,3,51,High
Female,71,152910,Artist,1,6,90,High
Female,83,52590,Healthcare,0,4,3,Low
Male,16,100939,Healthcare,7,6,34,Low
Male,56,97562,Executive,5,6,15,Low
Male,54,51166,Entertainment,0,7,24,Low
Female,48,167232,Doctor,6,4,92,High
Male,73,172011,Doctor,1,5,9,Low
Female,39,62935,Artist,0,7,60,High
Female,30,28000,Artist,3,4,86,High
Female,98,128037,Entertainment,6,2,39,Low
Male,28,81545,Artist,4,7,36,Low
Male,67,120000,Artist,8,1,41,Low
Female,40,31000,Entertainment,1,2,40,Low
Female,1,108342,Doctor,0,3,97,High
Female,44,177513,Lawyer,1,5,81,High
Female,63,184830,Doctor,9,3,60,High
Female,46,34000,Entertainment,8,4,44,Low
Female,57,87553,Artist,1,1,94,High
Female,18,183071,Artist,7,4,29,Low
Male,96,136265,Artist,12,5,49,Low
Male,47,162332,Entertainment,1,5,72,High
Male,29,133587,Marketing,5,3,74,High
Female,47,83043,Executive,0,1,76,High
Male,79,95839,Executive,7,2,30,Low
Male,17,79000,Artist,1,3,16,Low
Female,83,156839,Artist,3,7,38,Low
Male,89,100155,Healthcare,6,1,5,Low
Female,15,99421,Artist,8,7,72,High
Female,56,98980,Engineer,0,1,65,High
Male,90,68138,Healthcare,2,7,18,Low
Female,9,168269,Executive,10,2,75,High
Male,90,89667,Artist,0,2,69,High
Female,0,22000,Artist,2,1,92,High
Female,63,64589,Engineer,7,1,90,High
Female,55,66728,Healthcare,10,5,50,Low
Female,66,134677,Healthcare,15,5,59,High
Female,12,82382,Executive,1,3,97,High
Female,43,124256,Marketing,1,7,67,High
Female,94,183643,Artist,5,5,51,High
Female,37,41000,Artist,1,2,2,Low
Female,60,185306,Entertainment,0,2,47,Low
Female,36,57000,Artist,0,3,27,Low
Female,47,80000,Healthcare,0,4,16,Low
Male,37,102413,Healthcare,5,5,38,Low
Female,54,132046,Homemaker,4,4,8,Low
Female,44,17000,Engineer,0,2,20,Low
Female,56,132860,Healthcare,7,2,17,Low
Female,52,82478,Executive,10,1,95,High
Female,8,119104,Entertainment,14,3,41,Low
Female,88,146970,Artist,7,6,90,High
Female,1,178214,Artist,1,7,17,Low
